respondent_id,xyz_vaccine,seasonal_vaccine
39463,0.18711796737848246,0.3179599472929147
39464,0.06772543108699929,0.4681206262691936
39465,0.016928604400367125,0.1266340852783441
39466,0.06436163635870651,0.22941445434656194
39467,0.2910459726473548,0.8926611145639503
39468,0.03808853675554283,0.35863985371735524
39469,0.03428741726764532,0.07181152616010418
39470,0.05832639964182419,0.4568458083258485
39471,0.05075210180402144,0.03439569226470491
39472,0.5096945311523869,0.5247637629670392
39473,0.3869341290660358,0.5307893675958798
39474,0.16580548109874235,0.5196840672380488
39475,0.1749341220640004,0.8193798006794738
39476,0.11062691600541545,0.33241791934091436
39477,0.011532960211844096,0.10378741140670662
39478,0.08360204962957112,0.21413191846330143
39479,0.10738738867131292,0.535417959107329
39480,0.12601773341692712,0.39913242086118195
39481,0.14502846290970137,0.7129912689827725
39482,0.13948456417626248,0.8556256252372688
39483,0.03928416574695062,0.15559963016998024
39484,0.020051473682937988,0.03401592101499053
39485,0.03925154243511933,0.6812895329797072
39486,0.11684415909664374,0.24253960242322808
39487,0.11016669470909567,0.8130256151113574
39488,0.31009520801929585,0.3558921323362854
39489,0.5622824923180211,0.5392122750339651
39490,0.6415055478764808,0.7736034416961386
39491,0.04353796909774215,0.08565380548181224
39492,0.8019906448731055,0.9764780925367135
39493,0.14449977549583004,0.3448851784373112
39494,0.03857060770404844,0.5112266953004325
39495,0.21854521025452986,0.10440764393198325
39496,0.3639810702764373,0.7830233697642434
39497,0.7724149718189137,0.5696282375666946
39498,0.14435213451509618,0.23614641446278575
39499,0.3799313811254443,0.8386642111107273
39500,0.04193750844691127,0.6560503164932011
39501,0.044387250829829396,0.18849922410290174
39502,0.6550729057899093,0.7514525651445347
39503,0.2047190082218425,0.8673757665639151
39504,0.04167126481983952,0.08745102005926081
39505,0.10327258493516106,0.10535770653720232
39506,0.6547322829739831,0.8191829099374303
39507,0.6513765605877855,0.7090218532443419
39508,0.0378579971881902,0.4354957016751858
39509,0.06480026053712942,0.3659981886040099
39510,0.03791694154104634,0.11357835603094776
39511,0.13520111540865246,0.29090860585980555
39512,0.2178513484583395,0.15494273905509293
39513,0.2305354534910806,0.5579536117272087
39514,0.6028603079714032,0.21405656297159673
39515,0.21780369122722856,0.5540582060747961
39516,0.09951098275817236,0.16129925013644164
39517,0.13279197254864974,0.5317329479884952
39518,0.2732571429362923,0.6028920195504129
39519,0.05851744203021053,0.24506389371867507
39520,0.27053376331183304,0.5585819085511492
39521,0.07308649757326346,0.530913923795361
39522,0.11766351818341399,0.4185268016959591
39523,0.11160247497577598,0.2262908431173027
39524,0.19500480712553345,0.7792532026108654
39525,0.0577440393244013,0.37280999119196695
39526,0.0544039260538507,0.08697245148909477
39527,0.02412250094824985,0.007458842178247209
39528,0.02710162265687818,0.20836686085127987
39529,0.37906169123921535,0.3416982039249075
39530,0.09707282852102828,0.3274292983259221
39531,0.6954575709807311,0.9556776551535933
39532,0.17130155376232978,0.5084212875162378
39533,0.03649218770224442,0.06943195077960332
39534,0.11046129141803043,0.8740635990967685
39535,0.050582048105451125,0.9030835872371107
39536,0.013356558646401201,0.08891352069434469
39537,0.07369677465624722,0.5153618075509763
39538,0.031223114410422918,0.4711804223194329
39539,0.4941676961342552,0.7365061848995162
39540,0.5795540514363541,0.8735036771294683
39541,0.040986344015936545,0.10509334904443009
39542,0.06153478337522279,0.13363711194816913
39543,0.20436490212201894,0.40992518420797114
39544,0.14295413873936672,0.36233531763851545
39545,0.010299262945618247,0.03596986678807303
39546,0.125964412930458,0.20384528884738912
39547,0.23085855341597974,0.5804869881289363
39548,0.17937899793208006,0.2744311554923038
39549,0.08244934661071573,0.9394982840698017
39550,0.08396626942837598,0.7314795574589568
39551,0.124724917428182,0.6126000087023388
39552,0.2733793889703773,0.47777143762616114
39553,0.11267617608577651,0.363879040276465
39554,0.22098168853646358,0.48950387669429674
39555,0.10173839389947034,0.4012509292302602
39556,0.23406602991677058,0.8360138621323304
39557,0.17449474212241467,0.3914726150773826
39558,0.08503561304334412,0.6818558480066503
39559,0.006058439844435662,0.14866744106869512
39560,0.0498200945909865,0.17863102139293308
39561,0.2960841041877699,0.6152268952022742
39562,0.10295252775096726,0.07677469475586611
39563,0.14438055675013017,0.6714935617782921
39564,0.41185036353166354,0.6746207795199297
39565,0.040917966273892444,0.7556705474813332
39566,0.3422524303467814,0.6110129945782359
39567,0.1939265662762264,0.6886272283457056
39568,0.03756710087292396,0.8164564963773006
39569,0.05446440874528321,0.10629201765997813
39570,0.30096736511093297,0.5043044834376158
39571,0.3815264297817764,0.658240890394202
39572,0.4947043797312871,0.574481593069773
39573,0.09268285399082384,0.1809208570550621
39574,0.45143501826599275,0.7440742492797094
39575,0.2976947554048578,0.5510665091195974
39576,0.1368422196205529,0.21644670586264858
39577,0.029948244893749476,0.07696414146684852
39578,0.34251153537337126,0.043381568995207946
39579,0.23922225360894483,0.6578234650916386
39580,0.624028198183715,0.4707274768394814
39581,0.3448959567857896,0.7880301466542329
39582,0.2197294728205741,0.805805424878919
39583,0.13348515173506612,0.18948919059757957
39584,0.7441706010652873,0.5694124116320385
39585,0.10888546203539946,0.8352048993360843
39586,0.495858611857702,0.6788894154281779
39587,0.1461851353485885,0.6514403850821738
39588,0.11169805523964327,0.500933578902474
39589,0.0406083223954071,0.4919785331414234
39590,0.07111758365805852,0.1486001501938511
39591,0.016886528147476786,0.06322660683859435
39592,0.03455066083150067,0.08599548105025313
39593,0.3439305649353293,0.6433713626239823
39594,0.3555960273606645,0.8935059531601433
39595,0.21993590266105817,0.9115572345570452
39596,0.08943305964296132,0.8775645244941801
39597,0.1734691416043638,0.22899083159903016
39598,0.007339273293138494,0.02882446399263013
39599,0.7372704764773143,0.8102504404077167
39600,0.06138016329070078,0.14076996480412401
39601,0.07764560326560668,0.0780774172586442
39602,0.05470339856693276,0.3904949158181918
39603,0.702001129675131,0.7469337557029627
39604,0.028949359411044,0.1330269826205982
39605,0.2236127025420859,0.31322997051502305
39606,0.1744783037207321,0.8438476613618826
39607,0.027192266131916852,0.06540599792331392
39608,0.22152790636231925,0.757912192443447
39609,0.1535534034936631,0.43253439910353214
39610,0.6680581918987957,0.16926834325196283
39611,0.4087553735439827,0.910585061957411
39612,0.017352223686965634,0.04111654524577619
39613,0.051726801246929376,0.030165422652270603
39614,0.3024977533757961,0.7842651981306177
39615,0.44839115312164374,0.8925570187452713
39616,0.06765154867257134,0.27737144868607433
39617,0.5151975626039904,0.8227369440819471
39618,0.7949152872916688,0.9274967821361948
39619,0.6179010582372686,0.773072605470409
39620,0.468601125405981,0.9669142046382702
39621,0.06091645091035493,0.6823251391852119
39622,0.0854020205059219,0.3952469793157415
39623,0.005643844835746437,0.004883814700135123
39624,0.12954185555137382,0.21281129160985182
39625,0.039811693794205065,0.5098379835046821
39626,0.0656995771865077,0.14390018133920046
39627,0.37395126449611077,0.7588756575855522
39628,0.5571141286504112,0.9614160810169686
39629,0.10183825870070229,0.6370165497634196
39630,0.1910961662066563,0.5845217299241797
39631,0.06672845163925648,0.7851861350454832
39632,0.01390789839384182,0.033881857841484626
39633,0.07806572435916498,0.9104437365868834
39634,0.9024589582076716,0.9124756984658926
39635,0.0531034711929994,0.1956280500239248
39636,0.05347706659054521,0.8256001961591046
39637,0.06544500851237169,0.29333380155003086
39638,0.10188036492194288,0.7817927486809232
39639,0.7067335489592949,0.9401103191938555
39640,0.3873468017852878,0.7700993888886027
39641,0.6218242025246937,0.8068361051210121
39642,0.07435143432779195,0.6002601026472127
39643,0.49697884842104895,0.9445861778451158
39644,0.13359895586880732,0.5707519513902063
39645,0.025169562457495326,0.08106073787543208
39646,0.17850499300906614,0.4074729819583612
39647,0.0897925020441135,0.9666702869721266
39648,0.29353155448798346,0.7300282880266844
39649,0.01746294726755972,0.12912562436976852
39650,0.21399812543974156,0.39921002722266347
39651,0.003781251891725628,0.05133189215565336
39652,0.09228041628810463,0.8704632299697767
39653,0.10151743481436816,0.9119435192233167
39654,0.08956193627076352,0.2574951290075885
39655,0.09786817251196615,0.03968047456382404
39656,0.24565830216775064,0.8812030288605591
39657,0.0515832863646843,0.14809438496969396
39658,0.329860424744817,0.18755326265182024
39659,0.6636225893079859,0.9218282842341469
39660,0.04999938763067245,0.09975980006135911
39661,0.15383653580472437,0.24418269227118888
39662,0.04377754251229417,0.08246914263870112
39663,0.09429030033904318,0.4126727698264192
39664,0.1001328955628574,0.5534620219083458
39665,0.059321035863458965,0.1953787094178054
39666,0.28274943416565984,0.8394997217998942
39667,0.17480537250851866,0.12384355178931011
39668,0.7141342313517842,0.7442967929987736
39669,0.725494559565998,0.9206651202935687
39670,0.028661711603052458,0.15093817602186332
39671,0.10403899401389666,0.54204804996018
39672,0.16284700470755456,0.38685059712126113
39673,0.06127890867033671,0.24533070873382215
39674,0.12716329308205962,0.7771740326999278
39675,0.04903656555966523,0.06956419439456715
39676,0.15103942857086594,0.29341671731165525
39677,0.7343048525135947,0.848420123938733
39678,0.06392565808499874,0.28033486336242475
39679,0.7808663892909253,0.9259955964932134
39680,0.03912551184555899,0.009651963225116238
39681,0.09411945909550644,0.21816184472843078
39682,0.06826770444909047,0.03469887998559886
39683,0.10589778443497366,0.503504858156222
39684,0.09507072883410252,0.3576204191383565
39685,0.7264463077907198,0.7509687340959755
39686,0.04201724499315361,0.1048833384356463
39687,0.2896213146765438,0.5747923263829456
39688,0.15742059458635976,0.6567429461848627
39689,0.43048173950683977,0.8670462181868575
39690,0.054386374635050895,0.37250622788994653
39691,0.052166203173794216,0.7235504474342666
39692,0.07448202889749456,0.6838288972316525
39693,0.16846330459315564,0.6561520673146333
39694,0.12412977455178746,0.471119587953567
39695,0.2328051548966346,0.7813600602825618
39696,0.3312020475997684,0.9714846289342032
39697,0.052910652135699864,0.44289714062348173
39698,0.12254671378475815,0.9167371846430279
39699,0.03853135080299891,0.10807115598850951
39700,0.040795641009654535,0.2887701905097061
39701,0.02995296146379483,0.20268720130344414
39702,0.13345065760578867,0.9306558071917775
39703,0.8511347141455958,0.9701852851187733
39704,0.04567252687772702,0.3419302327853529
39705,0.22762901124180815,0.3882193811800812
39706,0.00772104200988633,0.1946127762233443
39707,0.014484559639392165,0.09060230907427284
39708,0.030905947229089296,0.11175899604828667
39709,0.16411876978325282,0.15928612150518653
39710,0.9264423038162048,0.9790408182627993
39711,0.22183387150798486,0.47217135490369266
39712,0.02041467777016627,0.06612240646881533
39713,0.40152891608501656,0.8632441415415272
39714,0.019257933615822054,0.049465232601602405
39715,0.2967899534358211,0.7387942861529806
39716,0.12397589224707525,0.5658675246915804
39717,0.23621450702302385,0.368877410621917
39718,0.021191217264748697,0.8747830265969249
39719,0.04223377891687582,0.09995791319381828
39720,0.17721404640049918,0.03016169279413839
39721,0.09013722177007023,0.5066420422849263
39722,0.04942321883174925,0.889883628270543
39723,0.020673868970300872,0.5327697555417853
39724,0.06577111906449305,0.7091283504145786
39725,0.5265988022936093,0.7909073687111413
39726,0.05505854810051266,0.0962530688485552
39727,0.16330966644751455,0.7786275887657188
39728,0.14308800418341575,0.44182269755494774
39729,0.0493539689623056,0.2488535425880584
39730,0.03352444658292092,0.5330091007932667
39731,0.043911301084945606,0.12679462906182717
39732,0.07867530544039122,0.23516938410039892
39733,0.03853001305566783,0.07181639256846939
39734,0.16027146045988508,0.2436562004582137
39735,0.09731470186413364,0.267090619633859
39736,0.028833439562534313,0.04292639347175119
39737,0.12236626520558065,0.35346117420161227
39738,0.39325025271340747,0.603939737771261
39739,0.40357540361075844,0.36280100792612835
39740,0.32916754317484714,0.5869295175966742
39741,0.030576889312644222,0.06756330958389296
39742,0.5069926137017443,0.7877067194533418
39743,0.15600607682386503,0.7591144501321235
39744,0.2814644382524912,0.7335511943962435
39745,0.2030086016849284,0.15242795595547526
39746,0.01661386081202631,0.04300188493838004
39747,0.8283096807403292,0.9557453324215393
39748,0.015168106016228491,0.08162721116715344
39749,0.047561793106930525,0.12182234672024078
39750,0.281190962699315,0.682241667648569
39751,0.08515161938416996,0.14163141244092683
39752,0.13185026062258512,0.21151581972488212
39753,0.0389320315037732,0.8963893820702701
39754,0.018260680477242316,0.04061487611966697
39755,0.8274227388123314,0.9740885021988229
39756,0.0978781510319485,0.6452340159253441
39757,0.05912517765322284,0.17267140728243668
39758,0.34382495283146197,0.21932887068217405
39759,0.005539471528228149,0.11109375168729126
39760,0.05228528864289737,0.5410991049690907
39761,0.27212043913419887,0.2089731534864294
39762,0.0469940342045889,0.2934471633124813
39763,0.04324475970882585,0.11122989320793428
39764,0.03215556166690361,0.23410749540830966
39765,0.0960308429028901,0.866804182004271
39766,0.05177852335025026,0.4718628718158516
39767,0.021530335301739086,0.12535451602264863
39768,0.10915468378282181,0.868043020980963
39769,0.02809282061251404,0.05921427230647452
39770,0.28237928644646637,0.800210359069149
39771,0.05401503082675654,0.7467107103518952
39772,0.042137169775958,0.2445733447493153
39773,0.04833555312787261,0.49257303334427416
39774,0.14222670360257095,0.9668480444095905
39775,0.022346843547144276,0.7980672800997848
39776,0.21691222242161537,0.25954569225214436
39777,0.05251621277556691,0.6110428965478277
39778,0.04802870234935455,0.2713847262274579
39779,0.01115836863207641,0.029248406985714116
39780,0.037509158085173834,0.14818171367529706
39781,0.147975655743754,0.2973697844267087
39782,0.027103070598318433,0.22458320210382782
39783,0.03920106780550131,0.5543936199018697
39784,0.06863810494922223,0.3724913475302134
39785,0.09611913674663211,0.23835120785607417
39786,0.15242571516830455,0.322714108197491
39787,0.39530312770247267,0.565384383783771
39788,0.0930381984289986,0.6627259033993167
39789,0.5964698094772867,0.40495506229242373
39790,0.019219124549469627,0.30012105707193437
39791,0.33021804580060626,0.711992516190738
39792,0.07989855265526495,0.2043173720750508
39793,0.041494227884931977,0.2242189206916698
39794,0.3157362916561399,0.8087584520888538
39795,0.052066489810418205,0.08126658003124518
39796,0.04740505992476467,0.10644122740721193
39797,0.09642466924727247,0.19090952223945626
39798,0.08669019467109082,0.38565522212764636
39799,0.15712419392491495,0.5464240589736176
39800,0.15385870106773364,0.2571921532677942
39801,0.13063582244394212,0.2856935549689547
39802,0.04751939646558179,0.8198237308101513
39803,0.1793624777949377,0.5950042531628944
39804,0.038494873814090676,0.02881416033584117
39805,0.011945122572572062,0.20870206948816183
39806,0.022719733176685325,0.014125246720798018
39807,0.0684020275000747,0.3111904996979321
39808,0.062411795984762784,0.03182476418455267
39809,0.3065823478006274,0.17887640396359275
39810,0.2500289077468966,0.7155229388112547
39811,0.39400377878264237,0.3940159825606245
39812,0.020681588290964368,0.09437228523606596
39813,0.339435246935501,0.49216039326811
39814,0.8710261198957527,0.960028839226836
39815,0.024009817792018023,0.2586618714611121
39816,0.12492167012637802,0.15134392232249974
39817,0.459034274786505,0.7198824834610111
39818,0.029338944447253552,0.0704864891172979
39819,0.042890884330230195,0.15349137136238358
39820,0.233629627551268,0.8751623827321617
39821,0.2929188033932445,0.8372041722182926
39822,0.03036054108155108,0.06625306114144437
39823,0.14771372001850486,0.5931873232470378
39824,0.12784824223293584,0.430153197304922
39825,0.1215900924932342,0.15753134791626233
39826,0.7283361146367645,0.8552401656507542
39827,0.20936129929284217,0.29998338102941036
39828,0.30883448311454786,0.6722660319735423
39829,0.016514280925456953,0.02385871696985611
39830,0.10715963464263728,0.33354615895393025
39831,0.10020803713131106,0.10646989119258604
39832,0.0160892675591202,0.020539210106170793
39833,0.33091247872859253,0.4236223004801816
39834,0.21074824096615694,0.7235136126380554
39835,0.14056467361163777,0.37861361633831436
39836,0.04957759634854038,0.7545936192960893
39837,0.1187892649507949,0.40558125104597265
39838,0.08836293731277421,0.8304853358660118
39839,0.2417828021157384,0.9073339304897478
39840,0.029479233228117834,0.5377783602189898
39841,0.2236452423894844,0.7669514912967474
39842,0.11380302457986606,0.522975217909289
39843,0.008312453090076659,0.12125258334973997
39844,0.09001113162669915,0.22595025228145676
39845,0.04692403395812336,0.7187374185320177
39846,0.21900306046392493,0.6163596490730022
39847,0.15167766449008502,0.6761273862264452
39848,0.09678803267037897,0.28902907917447607
39849,0.020827245775045914,0.09603433349661766
39850,0.8919092852384455,0.9800337520350035
39851,0.011272652182395206,0.5248757781245449
39852,0.08946895804155719,0.11000268901164845
39853,0.08619170354691658,0.07688819212825838
39854,0.1257922542659063,0.4388717336457866
39855,0.08403027911628677,0.04347461591378284
39856,0.03453288250690094,0.04146627677290007
39857,0.09378785168860143,0.3781928339696939
39858,0.09824039444699469,0.5159238990351449
39859,0.15077665132242948,0.5409714381548717
39860,0.5671273429111016,0.8124187244842304
39861,0.06993848191711617,0.8572567138920018
39862,0.010845307256975788,0.4473119528610648
39863,0.02890621322713732,0.12216523567278237
39864,0.39231069964647475,0.685951417433566
39865,0.16272192997314489,0.5851928464133147
39866,0.04547848673620694,0.07147280306779762
39867,0.08138328954989693,0.1470372803080973
39868,0.8731010904549837,0.8831032248735982
39869,0.1217476199009218,0.6727605489983359
39870,0.031027233644080287,0.046040654983275
39871,0.014903066083597104,0.2734999378675593
39872,0.07371783060218312,0.1355804327750161
39873,0.3030853739839936,0.688918743174561
39874,0.11474213012358074,0.9165482404144727
39875,0.2758929251761174,0.15982771518409783
39876,0.03814903926668815,0.11773062997775567
39877,0.018236864000796986,0.0551874209287805
39878,0.03033596512919344,0.06097880037861942
39879,0.23008924402272993,0.09467203486833844
39880,0.3445793374333421,0.8170437564057459
39881,0.09728621552277907,0.1409560247647618
39882,0.3746567421960253,0.09950697437272611
39883,0.6932700788476459,0.7210852300672609
39884,0.1378415564983789,0.2237370165102541
39885,0.02079052497040722,0.1197693940585479
39886,0.02946447242294571,0.589394669617808
39887,0.020561633432520793,0.129329288304625
39888,0.02914012962064389,0.10205161360870636
39889,0.10220556944607889,0.7491123252688159
39890,0.03923265886047718,0.26999158933325035
39891,0.10417717045464137,0.7878642786849306
39892,0.1149086065258398,0.09075086103199896
39893,0.1350005472857057,0.8692583549932346
39894,0.06933163208666566,0.27215414589672604
39895,0.2749031214562093,0.3131393263288592
39896,0.1181865557064724,0.8114401462963075
39897,0.07790282299987762,0.1227696589492589
39898,0.07182634863464554,0.03370614442336136
39899,0.05292444342476422,0.2115134885271197
39900,0.33185952577760497,0.4799187637326746
39901,0.08615685519915076,0.13462400523958884
39902,0.44236351649968286,0.7415022103749576
39903,0.5438892486061723,0.7270153614186444
39904,0.07690093543433568,0.08138463632103005
39905,0.16555429446058467,0.54299774444733
39906,0.09891138267842652,0.14141300156495198
39907,0.07739847080913571,0.8649230828869765
39908,0.2704462766442632,0.714333695879854
39909,0.11408160871534763,0.980466421992914
39910,0.18164384454275945,0.3171828621831255
39911,0.09230707211561108,0.05957773361986878
39912,0.38995375133351357,0.7291568021147998
39913,0.04427467109773241,0.0500522907248292
39914,0.6826151991404,0.9218031121375165
39915,0.054199754107340785,0.31710327917930436
39916,0.0601592135938537,0.3023876866295501
39917,0.1649620477461853,0.19085170795296086
39918,0.15323808364626526,0.055598798189751476
39919,0.06167058194485392,0.42667865103767316
39920,0.14128224042645654,0.8072585568710214
39921,0.07028248362401444,0.23122500900909493
39922,0.20207506082094176,0.8180593158743642
39923,0.10855011778938099,0.5615408057822933
39924,0.06551308273773365,0.11291712929690813
39925,0.04851369924795878,0.6244917938849945
39926,0.3172935931188875,0.22018182629158017
39927,0.051885420631536526,0.31408757511183816
39928,0.06810651245917643,0.21411964695105706
39929,0.040767987527020176,0.1650603598484031
39930,0.11537581994631518,0.24249989164843172
39931,0.17234603426194592,0.2716928007455998
39932,0.2507765706123802,0.7014504701650548
39933,0.21582394649418177,0.22829866444689298
39934,0.06990111477929412,0.26425003866865265
39935,0.06051816941952545,0.4783601082871293
39936,0.12611847837087936,0.4350357378346334
39937,0.24249472568213765,0.1479448925559806
39938,0.07198791468649657,0.23414981688363795
39939,0.28959552944557115,0.946029652773438
39940,0.45339023508356047,0.7424231640804336
39941,0.8048745269776297,0.9157845781406576
39942,0.23451914824619283,0.44493718920547565
39943,0.39670990379457255,0.7263355109529789
39944,0.4990256482000367,0.8930290161080782
39945,0.12805695485926,0.7060062180722104
39946,0.14510952657426773,0.18768580200198107
39947,0.026728249044174094,0.461331718673386
39948,0.085087402094395,0.2713952685976925
39949,0.16321744710033867,0.19772585873273232
39950,0.03619435106145631,0.1815244468628956
39951,0.02526044980734905,0.06405230469155536
39952,0.06680014716524475,0.48113067810610777
39953,0.2601670612443175,0.4252853258395829
39954,0.08014978175953281,0.32327933377498985
39955,0.060377677201251936,0.9638488795689101
39956,0.08441430835566478,0.23251723498858048
39957,0.04462321759108774,0.24683575864650864
39958,0.6663959770439761,0.6959130084083195
39959,0.37047406111923736,0.42180384843356555
39960,0.09611941822148334,0.15178291797544513
39961,0.19438000432573527,0.8575583932508372
39962,0.015658641040733515,0.1509515295381312
39963,0.23420413119176733,0.16524532039622122
39964,0.19361450643154593,0.6825935816051973
39965,0.5084670943552039,0.8335173923458438
39966,0.47537542065114063,0.3541146988256701
39967,0.8351162975463363,0.9076059156250189
39968,0.11820601683137703,0.34667101692186036
39969,0.13724523856009635,0.7484913343752985
39970,0.44466335034430626,0.6835248149075427
39971,0.44730236192576656,0.29622138557486544
39972,0.1733708827123898,0.20260883123514434
39973,0.03167545218461934,0.08749521113581576
39974,0.0644516309262801,0.8742697844309688
39975,0.7404284478603477,0.9378497469240052
39976,0.0486584468101487,0.4518655724980996
39977,0.07085378545895449,0.4119575318934019
39978,0.09286681476502677,0.10712303539567061
39979,0.7754078886730761,0.09105162249260174
39980,0.129909044363233,0.03877863052000532
39981,0.5474823820082048,0.8253456507823288
39982,0.012430769708304736,0.14181738167796057
39983,0.349828945484543,0.8135899421628693
39984,0.17290002390814915,0.36552026662659676
39985,0.0117965926104549,0.024173404529617488
39986,0.0040187639664226536,0.18953933158567562
39987,0.03638322074018144,0.27144994354142615
39988,0.6203391957542178,0.7695091202053427
39989,0.054250446289649,0.19867573057236157
39990,0.6720383604405966,0.9394068315511814
39991,0.7295051152288178,0.9649831748405834
39992,0.11070054240943356,0.3701657104805403
39993,0.07759768501983215,0.2540905842939229
39994,0.6644140880347662,0.6914557717270572
39995,0.05944508079577324,0.0990631685147035
39996,0.6926672673813977,0.8078363575451504
39997,0.19728201261226933,0.7662526095508257
39998,0.0466170937306846,0.4972903764857047
39999,0.13158690170285506,0.7367933581742437
40000,0.015654106621918885,0.3897615902014362
40001,0.11398125806864828,0.5803771729520487
40002,0.2564563223863255,0.2680630585078904
40003,0.07935770036599622,0.3569417404977018
40004,0.043055612196748506,0.08265360905680214
40005,0.054265381845601014,0.05248548635371786
40006,0.2803235605519385,0.6486758085111752
40007,0.4333051779511693,0.9056636492021408
40008,0.11436840062118524,0.49486731978132636
40009,0.329333088507664,0.5026476672900811
40010,0.3842113876454849,0.6726889428434565
40011,0.2515287951450674,0.7321731779959882
40012,0.40842792345005613,0.7003100034177414
40013,0.33489389869524533,0.760197684310487
40014,0.09446882354950875,0.19065352656100143
40015,0.22790227467209714,0.6553784414784839
40016,0.09214691082699573,0.6679976264143783
40017,0.023891017566977864,0.19345103725307256
40018,0.04503392806455535,0.11709265216000557
40019,0.07304986603781911,0.18014682111399638
40020,0.5562084769969298,0.8579261625303556
40021,0.09509044592072835,0.41308365203138453
40022,0.052814890424834386,0.2036740786462786
40023,0.6907970794328521,0.6601816707713449
40024,0.9324286503176684,0.9668224673875634
40025,0.04146832578834673,0.09492470685888635
40026,0.05478379580469906,0.09352504999227175
40027,0.4215083553845561,0.8403360814371581
40028,0.8312935562861427,0.9147761881889285
40029,0.06626919952011052,0.20871502323748647
40030,0.067747201547852,0.2867218638607758
40031,0.004922856286027409,0.0113382314924506
40032,0.11171714356543018,0.8540275310854708
40033,0.26775255485162824,0.39611346664334623
40034,0.12045821667617207,0.20152986297975076
40035,0.08172280379554617,0.8036472723108485
40036,0.4457421133029589,0.42346364873309994
40037,0.4215966955952176,0.946612693735871
40038,0.10021669455816223,0.9687517704484137
40039,0.20884313803425097,0.6678967364449332
40040,0.2491117473378198,0.8384321085438878
40041,0.16123433834994075,0.6619762286094146
40042,0.039887546626906724,0.8530333682945058
40043,0.2844293066382347,0.6894486781314516
40044,0.7963305150131638,0.7623822371726329
40045,0.17658232418058337,0.027403084201277645
40046,0.05013489697512187,0.2772342726310174
40047,0.16901431093755362,0.7957009451770799
40048,0.1481990688244495,0.3764394555295884
40049,0.5255801299513585,0.6441378843448826
40050,0.7829916550967405,0.9586200776133372
40051,0.5047656768550831,0.8377313954857554
40052,0.013097770858583695,0.061885171287961595
40053,0.030873133617957207,0.09728690292407861
40054,0.1230588678135722,0.8018020476420603
40055,0.28065756274818376,0.18462512054643362
40056,0.09701052973076175,0.29487973952094254
40057,0.9517071114545012,0.9926293022968568
40058,0.08596941473869714,0.1137217783818472
40059,0.07826273467689447,0.5743421675737345
40060,0.041074432429161006,0.8858195914957451
40061,0.1246524232408075,0.8708182488025138
40062,0.019213349823785593,0.030036230953892927
40063,0.6320160408893887,0.8076469958625947
40064,0.12622195577927753,0.9753466891059671
40065,0.7411275836516601,0.8637087973419183
40066,0.12036775575970264,0.21857341752491444
40067,0.032935817368535625,0.1830344627463019
40068,0.1654192254097014,0.15779440274625212
40069,0.45448966495699994,0.5043628012286446
40070,0.035852654442167044,0.4960915624151382
40071,0.72274537075493,0.9393771328583645
40072,0.03724102031443107,0.33708966050696754
40073,0.04263582502936334,0.5445585458664569
40074,0.557715328617854,0.27221878037330904
40075,0.10139354196894952,0.15784417730165182
40076,0.11405704829471802,0.3271142735146148
40077,0.15638661516261027,0.9641439202073724
40078,0.15189846734669712,0.19896649198656502
40079,0.22440048800040918,0.6301827250214629
40080,0.3534282452988033,0.11348754793565077
40081,0.17256372289865973,0.4472102217733637
40082,0.11989140593941038,0.19901297109490482
40083,0.112692706416304,0.18434743425063058
40084,0.1419885712398041,0.2734509870455485
40085,0.05028174658645456,0.39780769277204225
40086,0.06406163103406487,0.3634234435833547
40087,0.4549872266040404,0.1701699650991123
40088,0.32202913523898025,0.7004082958249195
40089,0.8659856305481659,0.885247618628859
40090,0.0672977968441868,0.7574110262405326
40091,0.23045821603012012,0.7035821548232297
40092,0.02581669340981197,0.0948388118692332
40093,0.03765159523389134,0.04508710095117974
40094,0.22289589815655084,0.781510103598243
40095,0.2768860165876381,0.27757386111957766
40096,0.06587593996816275,0.7223949200848803
40097,0.3155684852205802,0.717685066986591
40098,0.8831300400833371,0.9228054242963882
40099,0.3698488955180581,0.7375636845818522
40100,0.09966031029322182,0.14424761976856437
40101,0.07380699173942594,0.04652051725419407
40102,0.5412873656529472,0.6724216708219547
40103,0.12873033948286447,0.9528063195675696
40104,0.4462462887726482,0.9845052220791911
40105,0.2590686048767286,0.3712076561804101
40106,0.21710940236113552,0.34554554777418683
40107,0.1072363338280742,0.1641428533014436
40108,0.19492824526698596,0.4454455568769115
40109,0.11356125114928756,0.5165293668393889
40110,0.11648862432444937,0.36824373793031223
40111,0.06572183771041004,0.1793351174614052
40112,0.1631535628846015,0.16522753619070327
40113,0.19920416931345095,0.5392411521880529
40114,0.08573095542863189,0.7836894796069791
40115,0.21429600602713214,0.9250526614118657
40116,0.09081780678989185,0.4392888293815905
40117,0.010044186735764545,0.040343512939535
40118,0.04738720807513124,0.090309771821761
40119,0.03248964412013011,0.06558356849609333
40120,0.043158155109557755,0.07367971833318951
40121,0.8371291246095391,0.9438984852573287
40122,0.13886427887354805,0.7100563022932794
40123,0.9642280127477418,0.9911716406206803
40124,0.027176701322338005,0.1112456454020811
40125,0.22847471914629625,0.6225563510989384
40126,0.040202019113947156,0.3309087250713365
40127,0.06216542958438663,0.6266547986034678
40128,0.02596329492837862,0.012873974640168786
40129,0.23439098111917578,0.8494109833565863
40130,0.07856995846844866,0.6632082197629503
